Master section,Laminaname(A)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(B)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(C)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(D)[general],Distance from core top (cm),Drilling depth (cm),Event,Laminaname(SG93)[general],Distance from core top (cm),Drilling depth (cm),Event,
A,03 from,94.1,5261.9,deposition-upper()[tephra],,100.8,5269.7,deposition-upper()[tephra],,,,,,,,,,,,,
A,03 to(SG06-5385),95.5,5263.3,deposition-lower()[tephra],(SG06-5385),101.8,5270.7,deposition-lower()[tephra],,,,,,,,,,,,,
A,4,117,5284.8,,,,,,,,,,,,,,,,,,
A,,,,,B-30-bottom,121.1,5290,,,,,,,,,,,,,,
A,,,,,B-31-top,0,5308.3,,,,,,,,,,,,,,
A/B,A-30-bottom,152.2,5320,,*,10,5318.3,,*Asumption of 10 cm overlap,,,,,,,,,,,,
B,,,,,,47.8,5356.1,,,,,,,,,,,,,,
B,,,,,1,62.7,5371,,,,,,,,,,,,,,
B,A-31-top,0,5370.5,,,,,,,,,,,,,,,,,,
B/A,1,0.8,5371.3,,a,84.2,5392.5,,,,,,,,,,,,,,
A,,,,,B-31-bottom,91.7,5400,,,,,,,,,,,,,,
A,02 from,36,5406.5,,,,,,,,,,,,,,,,,,
A,02 to,39,5409.5,,,,,,,,,,,,,,,,,,
A,,,,,B-32-top,0,5471.1,,,,,,,,,,,,,,
A,3,82,5452.5,,1,3,5474.1,,,,,,,,,,,,,,
A,,,,,*,10,5481.1,,,,,,,,,,,,,,
A,,,,,*,34,5505.1,,,,,,,,,,,,,,
A/B,4,114.3,5484.8,,2,34.7,5505.8,,,,,,,,,,,,,,
B,A-31-bottom,119.5,5490,,,,,,,,,,,,,,,,,,
B,,,,,,62.5,5533.6,,,,,,,,,,,,,,
B,,,,,3,82.2,5553.3,,,,,,,,,,,,,,
B,A-32-top,0,5560.7,,,,,,,,,,,,,,,,,,
B/A,a,15.5,5576.2,,a,124.5,5595.6,,,,,,,,,,,,,,
A,,,,,B-32-bottom,128.9,5600,,,,,,,,,,,,,,
A,,,,,B-33-top,0,5613,,,,,,,,,,,,,,
A/B,b,66.8,5627.5,,a,15,5628,,,,,,,,,,,,,,
B,A-32-bottom,129.3,5690,,,,,,,,,,,,,,,,,,
B,A-33-top,0,5718,,,,,,,,,,,,,,,,,,
B,,,,,b,121.6,5734.6,,,,,,,,,,,,,,
B/A,b,32.3,5750.3,,g,133.8,5746.8,,,,,,,,,,,,,,
A,,,,,d,145.5,5758.5,,,,,,,,,,,,,,
A,,,,,B-33-bottom,157,5770,,,,,,,,,,,,,,
A,a,75.2,5793.2,,,,,,,,,,,,,,,,,,
A,,90.7,5808.7,,,,,,,,,,,,,,,,,,
A,,,,,B-34-top,0,5815.2,,,,,,,,,,,,,,
A,g,107.6,5825.6,,b,3,5818.2,,,,,,,,,,,,,,
A/B,d,115,5833,,g,10.7,5825.9,,,,,,,,,,,,,,
B,,,,,a,31.5,5846.7,,,,,,,,,,,,,,
B,A-33-bottom,122,5840,,,,,,,,,,,,,,,,,,
B,A-34-top,0,5864,,,,,,,,,,,,,,,,,,
B/A,a,20.5,5884.5,,d,72.5,5887.7,,,,,,,,,,,,,,
A,,,,,B-34-bottom,74.8,5890,,,,,,,,,,,,,,
A,,47.7,5911.7,,,,,,,,,,,,,,,,,,
A,,,,,B-35-top,0,5963.2,,,,,,,,,,,,,,
A,b,106.4,5970.4,,a,8.3,5971.5,,,,,,,,,,,,,,
A/B,g,118.5,5982.5,,b,20.1,5983.3,,,,,,,,,,,,,,
B,A-34-bottom,136,6000,,,,,,,,,,,,,,,,,,
B,A-35-top,0,5996.1,,,,,,,,,,,,,,,,,,
B,1,10,6006.1,,1,63.5,6026.7,,,,,,,,,,,,,,
B/A,2,22.6,6018.7,,2,75.9,6039.1,,,,,,,,,,,,,,
A,,,,,B-35-bottom,86.8,6050,,,,,,,,,,,,,,
A,3,46.1,6042.2,,,,,,,,,,,,,,,,,,
A,,,,,B-36-top,0,6063.3,,,,,,,,,,,,,,
A,,,,,,17.4,6080.7,,,,,,,,,,,,,,
A/B,4,87.6,6083.7,,1,37.4,6100.7,,,,,,,,,,,,,,
B,A-35-bottom,113.9,6110,,,,,,,,,,,,,,,,,,
B,A-36-top,0,6128.5,,,,,,,,,,,,,,,,,,
B/A,0,8.6,6137.1,,2,71.9,6135.2,,,,,,,,,,,,,,
A,,,,,B-36-bottom,86.7,6150,,,,,,,,,,,,,,
A,,,,,B-37-top,0,6166.5,,,,,,,,,,,,,,
A/B,a,70,6198.5,,1,38.8,6205.3,,,,,,,,,,,,,,
B,A-36-bottom,71.5,6200,,,,,,,,,,,,,,,,,,
B,,Amended PSP*,,,,,,,PSP as in the original photo*,,,,,,,,,,,,
B,A-37-top,0,6206.6,,,,,,1.3,,,,,,,,,,,,
B,,4.7,6211.3,deposition-upper()[tephra],,54.1,6220.6,deposition-upper()[tephra],,,,,,,,,,,,,
B/A,01 to(SG06-6344),5.5,6212.1,deposition-lower()[tephra],2,55.2,6221.7,deposition-lower()[tephra],6.8,,,,,,,,,,,,
A,,,,,B-37-bottom,83.5,6250,,,,,,,,,,,,,,
A,02 from,38.9,6245.5,deposition-upper(),,,,,40.2,,,,,,,,,,,,
A,,,,,B-38-top,0,6251.9,deposition-upper(),,,,,,,,,,,,,
A,02 to,39.4,6246,deposition-lower(),,0.5,6252.4,deposition-lower(),,,,,,,,,,,,,
A,04 from,41.9,6248.5,,,,,,43.2,,,,,,,,,,,,
A,,44,6250.6,deposition-upper(),,4.4,6256.3,deposition-upper(),,,,,,,,,,,,,
A,05 from,46.8,6253.4,deposition-through(),a,6.4,6258.3,deposition-through(),48.1,,,,,,,,,,,,
A,,47.5,6254.1,deposition-lower(),1,6.9,6258.8,deposition-lower(),,,,,,,,,,,,,
A,06 from,56.1,6262.7,,,,,,57.4,,,,,,,,,,,,
A,06 to,64.9,6271.5,,2,26.4,6278.3,,66.2,,,,,,,,,,,,
A,,73.8,6280.4,deposition-upper()[tephra],,35.2,6287.1,deposition-upper()[tephra],,,,,,,,,,,,,
A/B,7(SG06-6412),74.2,6280.8,deposition-lower()[tephra],3(SG06-6412),35.8,6287.7,deposition-lower()[tephra],75.5,,,,,,,,,,,,
B,08 from,80.5,6287.1,deposition-upper(),,42.1,6294,deposition-upper(),81.8,,,,,,,,,,,,
B,08 to,81.7,6288.3,deposition-lower(),4,44.1,6296,deposition-lower(),83,,,,,,,,,,,,
B,A-37-bottom,83.4,6290,,,,,,84.7,,,,,,,,,,,,
B,,,,,,49.3,6301.2,,,,,,,,,,,,,,
B,A-38-top,0,6293.1,,,,,,,,,,,,,,,,,,
B,,4.8,6297.9,deposition-upper(),,57,6308.9,deposition-upper(),,,,,,,,,,,,,
B,2,5.3,6298.4,deposition-lower(),5,57.8,6309.7,deposition-lower(),,,,,,,,,,,,,
B,,,,,,61.8,6313.7,,,,,,,,,,,,,,
B,,,,,,66.3,6318.2,,,,,,,,,,,,,,
B,,15.5,6308.6,deposition-upper(),,70.1,6322,deposition-upper(),,,,,,,,,,,,,
B,3,18.3,6311.4,deposition-lower(),6,72.6,6324.5,deposition-lower(),,,,,,,,,,,,,
B,4,23.4,6316.5,,,,,,,,,,,,,,,,,,
B,,24,6317.1,deposition-upper()[tephra],,77.4,6329.3,deposition-upper()[tephra],,,,,,,,,,,,,
B,(SG06-6454),24.1,6317.2,deposition-lower()[tephra],(SG06-6454),77.5,6329.4,deposition-lower()[tephra],,,,,,,,,,,,,
B,,27.3,6320.4,deposition-upper()[tephra],,80.3,6332.2,deposition-upper()[tephra],,,,,,,,,,,,,
B/A,alpha(SG06-6457),27.4,6320.5,deposition-lower()[tephra],07(SG06-6457),80.4,6332.3,deposition-lower()[tephra],,,,,,,,,,,,,
A,5,29.9,6323,,,,,,,,,,,,,,,,,,
A,,,,,B-38-bottom,88.1,6340,,,,,,,,,,,,,,
A,,,,,B-39-top,0,6343.9,,,,,,,,,,,,,,
A,06 from,60.9,6354,,,,,,,,,,,,,,,,,,
A,07 from,62.7,6355.8,deposition-upper(),01 from,22.8,6366.7,deposition-upper(),,,,,,,,,,,,,
A,08 from,63.3,6356.4,deposition-lower(),01 to,25.2,6369.1,deposition-lower(),,,,,,,,,,,,,
A,08 to,66.6,6359.7,,,,,,,,,,,,,,,,,,
A/B,9,77.2,6370.3,,2,35.8,6379.7,,,,,,,,,,,,,,
B,,81,6374.1,deposition-upper()[tephra],,,,,,,,,,,,,,,,,
B,beta(SG06-6510),81.1,6374.2,deposition-lower()[tephra],,,,,,,,,,,,,,,,,
B,10,84.3,6377.4,,3,42.4,6386.3,,,,,,,,,,,,,,
B,A-38-bottom,86.9,6380,,,,,,,,,,,,,,,,,,
B,,,,,,47.8,6391.7,,,,,,,,,,,,,,
B,A-39-top,0,6381.2,,,,,,,,,,,,,,,,,,
B,01a,1.6,6382.8,,04a,51.9,6395.8,,,,,,,,,,,,,,
B,01 b,3.4,6384.6,,04 b,54.8,6398.7,,,,,,,,,,,,,,
B/A,a,10,6391.2,,5,61.3,6405.2,,,,,,,,,,,,,,
A,,28.6,6409.8,,,,,,,,,,,,,,,,,,
A,,34.5,6415.7,deposition-upper(),,,,,,,,,,,,,,,,,
A,02a,35.4,6416.6,deposition-lower(),,,,,,,,,,,,,,,,,
A,,,,,B-39-bottom,86.1,6430,,,,,,,,,,,,,,
A,02 b,40.3,6421.5,,,,,,,,,,,,,,,,,,
A,,,,,B-40-top,0,6435.3,,,,,,,,,,,,,,
A,02 c,41.8,6423,,,,,,,,,,,,,,,,,,
A,03 from,,,,,,,,,,,,,,,,,,,,
A,,50,6431.2,deposition-upper(),,7.7,6443,deposition-upper(),,,,,,,,,,,,,
A,,,,,01a,7.9,6443.2,deposition-through(),,,,,,,,,,,,,
A/B,03 to,50.8,6432,deposition-lower(),01 b,8.3,6443.6,deposition-lower(),,,,,,,,,,,,,
B,,79.6,6460.8,deposition-upper(),,39.7,6475,deposition-upper(),,,,,,,,,,,,,
B,04a,81.9,6463.1,deposition-through(),02 from,42.7,6478,deposition-through(),,,,,,,,,,,,,
B,04 b,84.6,6465.8,deposition-lower(),02 to,44.8,6480.1,deposition-lower(),,,,,,,,,,,,,
B,A-39-bottom,88.8,6470,,,,,,,,,,,,,,,,,,
B,,,,,,49.7,6485,deposition-upper(),,,,,,,,,,,,,
B,A-40-top,0,6470.4,deposition-upper(),,,,,,,,,,,,,,,,,
B,01a,3.1,6473.5,deposition-through(),03a,55.8,6491.1,deposition-through(),,,,,,,,,,,,,
B,01 b,5.1,6475.5,deposition-lower(),03 b,56.8,6492.1,deposition-lower(),,,,,,,,,,,,,
B,,,,,,63.2,6498.5,,,,,,,,,,,,,,
B,,17.5,6487.9,deposition-upper()[tephra],,69.1,6504.4,deposition-upper()[tephra],,,,,,,,,,,,,
B/A,02(SG06-6634),17.6,6488,deposition-lower()[tephra],04a(SG06-6634),69.2,6504.5,deposition-lower()[tephra],,,,,,,,,,,,,
A,,17.7,6488.1,deposition-upper(),,69.3,6504.6,deposition-upper(),,,,,,,,,,,,,
A,3,19.5,6489.9,deposition-lower(),04 b,71,6506.3,deposition-lower(),,,,,,,,,,,,,
A,,23,6493.4,,,,,,,,,,,,,,,,,,
A,,27.4,6497.8,deposition-upper(),,79.3,6514.6,deposition-upper(),,,,,,,,,,,,,
A,4,31,6501.4,deposition-lower(),5,84.5,6519.8,deposition-lower(),,,,,,,,,,,,,
A,,,,,B-40-bottom,84.7,6520,,,,,,,,,,,,,,
A,,34.6,6505,deposition-upper(),,,,,,,,,,,,,,,,,
A,,,,,B-41-top,0,6530.2,deposition-upper(),,,,,,,,,,,,,
A/B,5,66.4,6536.8,deposition-lower(),1,12.8,6543,deposition-lower(),,,,,,,,,,,,,
B,,69,6539.4,,,,,,,,,,,,,,,,,,
B,6,85.7,6556.1,,2,32.2,6562.4,,,,,,,,,,,,,,
B,A-40-bottom,89.6,6560,,,,,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,,,,,
B,,,,,,32.3,6562.5,deposition-upper(),,,,,,,,,,,,,
B,,,,,,36.5,6566.7,deposition-lower(),,,,,,,,,,,,,
B,,,,,,38.4,6568.6,deposition-upper(),,,,,,,,,,,,,
B,A-41-top,0,6565.3,markup-upper()[disturbed],,38.8,6569,deposition-lower(),,,,,,,,,,,,,
B,,2.5,6567.8,markup-through()[disturbed],,39.4,6569.6,deposition-upper(),,,,,,,,,,,,,
B,,4.5,6569.8,markup-lower()[disturbed],,41.1,6571.3,deposition-lower(),,,,,,,,,,,,,
B,1,4.8,6570.1,deposition-upper(),,41.3,6571.5,deposition-upper(),,,,,,,,,,,,,
B/A,2,36.1,6601.4,deposition-lower(),4,70.9,6601.1,deposition-lower(),,,,,,,,,,,,,
A,,,,,B-41-bottom,79.8,6610,,,,,,,,,,,,,,
A,,,,,B-42-top,0,6617.2,,,,,,,,,,,,,,
A/B,3,60.3,6625.6,,1,0.9,6618.1,,,,,,,,,,,,,,
B,A-41-bottom,84.7,6650,,,,,,,,,,,,,,,,,,
B,A-42-top,0,6654.8,,,,,,,,,,,,,,,,,,
B,a a,27.3,6682.1,,a,57,6674.2,,,,,,,,,,,,,,
B/A,b,47.5,6702.3,,g,81.7,6698.9,,,,,,,,,,,,,,
A,,,,,B-42-bottom,82.8,6700,,,,,,,,,,,,,,
A,01 from,53,6707.8,,,,,,,,,,,,,,,,,,
A,01 to,54,6708.8,,,,,,,,,,,,,,,,,,
A,,,,,B-43-top,0,6699.9,,,,,,,,,,,,,,
A,a b,63.7,6718.5,,0,10.9,6710.8,,,,,,,,,,,,,,
A/B,2,79.1,6733.9,,1,23.6,6723.5,,,,,,,,,,,,,,
B,A-42-bottom,85.2,6740,,,,,,,,,,,,,,,,,,
B,A-43-top,0,6745.9,,,,,,,,,,,,,,,,,,
B,,,,,,40,6739.9,deposition-upper(),,,,,,,,,,,,,
B,a,0.4,6746.3,,2,41.5,6741.4,deposition-lower(),,,,,,,,,,,,,
B/A,b,20.3,6766.2,,a,62.5,6762.4,,,,,,,,,,,,,,
A,,,,,B-43-bottom,70.1,6770,,,,,,,,,,,,,,
A,,,,,B-44-top,0,6775.4,,,,,,,,,,,,,,
A,01 from,55.9,6801.8,,,,,,,,,,,,,,,,,,
A/B,01 to,56.7,6802.6,,1,23.7,6799.1,,,,,,,,,,,,,,
B,2,77.9,6823.8,,2,48.7,6824.1,,,,,,,,,,,,,,
B,A-43-bottom,84.1,6830,,,,,,,,,,,,,,,,,,
B,A-44-top,0,6833,,,,,,,,,,,,,,,,,,
B/A,1,1,6834,,3,64.7,6840.1,,,,,,,,,,,,,,
A,,,,,B-44-bottom,84.6,6860,,,,,,,,,,,,,,
A,2,33.5,6866.5,,,,,,,,,,,,,,,,,,
A,,,,,B-45-top,0,6884.7,,,,,,,,,,,,,,
A,,66,6899,,,,,,,,,,,,,,,,,,
A/B,3,69.5,6902.5,,a,10.7,6895.4,,,,,,,,,,,,,,
B,,,,,1,14.7,6899.4,,,,,,,,,,,,,,
B,,,,,Bivalve shell,,,,,,,,,,,,,,,,
B,A-44-bottom,87,6920,,,,,,,,,,,,,,,,,,
B,A-45-top,0,6921.4,,,,,,,,,,,,,,,,,,
B/A,1,13.5,6934.9,,2,46.2,6930.9,,,,,,,,,,,,,,
A,2,30,6951.4,,3,64.5,6949.2,,,,,,,,,,,,,,
A,,,,,B-45-bottom,85.3,6970,,,,,,,,,,,,,,
A,3,49.2,6970.6,,,,,,,,,,,,,,,,,,
A,,,,,B-46-top,0,6976.2,,,,,,,,,,,,,,
A/B,4,77.4,6998.8,,1,18.3,6994.5,,,,,,,,,,,,,,
B,A-45-bottom,88.6,7010,,,,,,,,,,,,,,,,,,
B,A-46-top,0,7012.8,,,,,,,,,,,,,,,,,,
B,,,,,2,49.5,7025.7,,,,,,,,,,,,,,
B,1,15.3,7028.1,,A-46-01,50,7026.2,,,,,,,,,,,,,,
B/A,02 from,27.2,7040,,03 from,62.7,7038.9,,,,,,,,,,,,,,
A,02 to,30.5,7043.3,,03 to ,65.4,7041.6,,,,,,,,,,,,,,
A,3,42.6,7055.4,,4,78,7054.2,,,,,,,,,,,,,,
A,,,,,B-46-bottom,83.8,7060,,,,,,,,,,,,,,
A,,,,,B-47-top,0,7064.5,,,,,,,,,,,,,,
A/B,4,75.8,7088.6,,1,21.3,7085.8,,,,,,,,,,,,,,
B,A-46-bottom,87.2,7100,,,,,,,,,,,,,,,,,,
B,,,,,a,75.3,7139.8,,,,,,,,,,,,,,
B/bottom,,,,,B-47-bottom,85.5,7150,,,,,,,,,,,,,,
