Control points,Bore hole,Section number,"Defined position (PSP, cm)",Composite depth (correlation model: version 06 Apr. 2020),Event free depth,68.2% Error +,Age mid point (0 = 1950 AD),68.2% Error -,Source type,Code,Unit,Note
OxA-24443,B,17,139.9,3406.4,,60,42697,60,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24465,A,18,26.5,3408.2,,63,42720,63,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24219/SUERC-20500,A,18,30.2,3411.9,,61,42772,61,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24256,A,18,43.8,3425.5,,61,42957,61,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24472,A,18,57.6,3439.3,,69,43146,69,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24466,A,18,73.3,3455,,72,43301,72,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24252/SUERC-29855,B,18,21.1,3467,,70,43450,70,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24334,B,18,27.5,3473.4,,73,43513,73,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-29856,B,18,38.1,3484,,75,43632,75,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24383/SUERC-27779,B,18,40.8,3486.7,,75,43666,75,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24205,B,18,60.5,3506.4,,80,43884,80,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27780,B,18,60.9,3506.8,,80,43889,80,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24454,B,18,64.7,3510.6,,80,43930,80,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-23741,B,18,75.2,3521.1,,81,44034,81,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28891,C,15,16.8,3523.9,,83,44065,83,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24290,C,15,18.1,3525.27,,83,44080,83,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28218,C,15,33.7,3541.78,,87,44335,87,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24253,B,18,100.8,3546.7,,90,44405,90,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28892,C,15,48.5,3556.96,,95,44528,95,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24362/OxA-24363/SUERC-28219,C,15,53.9,3562.51,,95,44602,95,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24403,C,15,63.4,3572.69,,97,44759,97,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-23742,C,15,84.3,3593.9,,105,45019,105,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24257,A,19,8.3,3594.78,,106,45033,106,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28220,B,18,150.5,3596.4,,107,45063,107,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24221,A,19,21,3607.96,,110,45235,110,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24343,A,19,48.6,3635.6,,117,45624,117,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24387,A,19,51.1,3638.1,,117,45655,117,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24241/SUERC-27781,B,19,12.3,3656.25,,117,45886,117,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20942,B,19,28.2,3673.18,,120,46110,120,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28896,A,19,92.1,3679.1,,123,46167,123,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24199,B,19,46.7,3692.1,,124,46308,124,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24427,B,19,54.7,3700.1,,131,46392,131,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-20943,B,19,62,3707.4,,130,46474,130,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24364/SUERC-28897,C,16,15.8,3728.11,,137,46731,137,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
OxA-24258,B,19,97.4,3742.8,,141,46910,141,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24389,C,16,33.8,3745.95,,144,46943,144,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24365,C,16,37.3,3749.37,,145,46984,145,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24264,C,16,46.4,3758.28,,147,47087,147,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24444,B,19,127.6,3773,,154,47316,154,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24390,C,16,74.5,3785.4,,161,47453,161,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28899,C,16,77.1,3788,,161,47478,161,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24186,A,20,11.2,3796.3,,162,47556,162,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28221,A,20,11.8,3796.9,,162,47561,162,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28900,A,20,17.5,3802.6,,163,47605,163,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24335,A,20,43.7,3828.8,,168,47848,168,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28222,A,20,50.5,3835.6,,171,47915,171,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24317,A,20,85.8,3870.9,,179,48226,179,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27784,B,20,11.9,3877.6,,180,48297,180,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24230,B,20,26.55,3892.45,,185,48482,185,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28901,B,20,27.8,3893.7,,186,48503,186,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24357,B,20,54.6,3920.5,,198,48834,198,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27785,B,20,59.75,3925.65,,199,48895,199,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24369,B,20,68.35,3934.25,,205,49013,205,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27786,B,20,74.7,3940.6,,205,49088,205,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27787,B,20,111.95,3977.85,,216,49637,216,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24336,B,20,115.6,3981.5,,215,49665,215,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24346,B,20,138.4,4004.3,,219,49944,219,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
SUERC-17128,B,20,145.7,4011.6,,219,50037,219,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24397,B,20,145.85,4011.75,,219,50040,219,terrestrial,c1,IntCal20 yr BP,Reimer et al. (2020)
OxA-24358/SUERC-27520,B,20,150.6,4016.26,,219,50091,219,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
SUERC-28226,B,20,150.9,4016.54,,220,50093,220,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SUERC-27521,B,20,158.05,4023.35,,221,50183,221,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
OxA-24384/SUERC-27522,B,20,161.12,4026.42,,220,50227,220,terrestrial,c3,IntCal20 yr BP,Reimer et al. (2020)
SUERC-26009,B,20,165.69,4030.99,,219,50296,219,terrestrial,c2,IntCal20 yr BP,Reimer et al. (2020)
SG06-086,B,22,30.5,4300,,3000,60272,3000,orbital,c4,LR04 BP,Lisiecki & Raymo (2004)
SG06-091,A,24,65.8,4550,,2000,72402,2000,orbital,c4,LR04 BP,Lisiecki & Raymo (2004)
Aso-4,A,28,15.3,4962.4,,550,86400,550,tephra,c4,Ar-Ar BP,Albert et al. (2019)
SG06-105,C,21,19.2,5249.8,,3000,97151,3000,orbital,c4,LR04 BP,Lisiecki & Raymo (2004)
SG06-122,A,34,107.9,6121.3,,3000,116483,3000,orbital,c4,LR04 BP,Lisiecki & Raymo (2004)
SG06-137,A,42,51.6,6871.3,,5000,134962,5000,orbital,c4,LR04 BP,Lisiecki & Raymo (2004)
